tweets,labels
anjing itu orang . tidak ada didikan dari orangtua nya . biadab,negative
masa aku pernah lake jnt 2 minggu tidak datang-datang . komplain ke kantor respon nya gabaik . aku kena marah . kesal akut . enggak-enggak lagi pakai jnt . aroma .,negative
"kenapa korupsi meraja lela ? koruptor bebas berkeliaran , karena kantor polisi hanya diisi para pecundang mata duitan banyak bacok yang hanya mau membela yang sanggup bayar . benar-benar malang indonesia .",negative
"para bakal cabup / wacabup yang se papua yang menerima rekam dari pks , nampak xilem wandik kader pdip , jhon banua dan ham pagawak demokrat",neutral
"kafe ini menjual hidangan sunda atau masakan asli sunda , untuk kalian yang penasaran ingin mencicipi masakan sunda , segera ku njungi kafe ini",positive
"saat pertama saya melihat suasana di damai resto sangat ramai dan saya disambut oleh rima , kemudian saya disambut dan dilayani oleh boby seorang yang sangat ramah , baik dan sopan melayani saya . pelayanan boby sangat baik cerdas rapi dan begitupun irfan seorang bartender yang cepat melayani pesanan saya . saya sangat senang berada di damai resto dengan diiringi .",positive
mencari restoran yang tidak pakai msg terus dapat info kalau lumboenk kafe tidak pakai msg jadi ke sana deh . nyobain stuffed chicken nya dan caisim nanas jus ternyata enak banget . jempol deh,positive
tidak memuaskan,negative
"sapulidi merupakan tempat makan yang sangat asik ya menurut saya , tempat yang dominan nya makanan sundal , tapi yang paling asyik makan di pinggir sawah , dan pinggiran danau , serasa pemandangan nya kayak di ubud hahah",positive
kocak . kocak . dasar tua bangka tidak tahu diri . ustad mikir nya kok nge sekali saja .,negative
yuk ikutan,neutral
"tempat nya memang nyaman , kemarin ke sana waktu makan siang , jadi mungkin belum terlalu ramai kalau kayak sore / malam . rata-rata harga makanan 30 ribu , minuman 20 ribu",positive
"salah satu rumah makan babi panggang yang wajib dicoba . casio garing madu nya ciamik , sayang kecil kecil potongan nya . samcan nya juga tidak kalah enak . pokok nya top",positive
"saat ke bandung banyak pilihan wisata , tapi saya coba ke braga . saya dengan teman saya ke la baraga . rasa makanan oke , worth it dengan the harga .",positive
tidak manis,negative
tangkap musnahkan . abu dajjal . karena sudah membuat persaudaraan nu pecah .,negative
"ulama di dzolimi , tetapi anies hanya diam ! anies itu hanya memanfaatkan suara islam untuk politik .",negative
kampung daun restoran di atas gunung dengan nuansa yang sangat alam . variasi makanan yang cukup banyak dengan harga termasuk di atas mid - rentang harga . dengan harga yang cukup di atas rata-rata rasa yang disajikan tidak sebanding dengan harga nya . mungkin harga makanan yang di kenakan mahal nuansa alam dan pemeliharaan yang tinggi untuk menjaga dan merawat nya .,positive
setya novanto umbar senyuman dan mengaku sehat saat diperiksa kpk,neutral
"sociolla mah , barang nya pada bagus dan asli",positive
restoran yang satu lokasi dengan hotel terbaik di bandung . pemandangan luar biasa keren . takjub berjarak 15 menit dari pusat kota . ada tempat tersembunyi yang sangat-sangat mewah . makanan nya lumayan mahal sebanding dengan apa yang kita dapat . cocok buat pasangan dan keluarga . pasti kita akan kembali lagi .,positive
"sebenarnya rizik cabul syaiton dan kau adalah iblis pembantu dari sirizik itu , kalian kerja nya jual agama untuk dapat duit , pakai politik mengotori agama dengan pakaian daster putih , nanti api neraka yang jemput kalian !",negative
"tempat favorit saya . karena murah meriah steak nya dan ada juga yang porsi dobel , tempat nya nyaman , dekat dengan kantor polis dan dekat pula dengan taman vanda",positive
wow kalau bisa jangan jadi presiden ri . bisa-bisa negara ini hancur gara-gara kau .,negative
tempat nya santai . menu mie nya banyak macam nya . jadi harus datang ke sini lagi supaya bisa dicoba semua .,positive
"sengaja saya dan pasangan dan juga teman ingin eksplor tempat wisata di bandung dan juga tempat nongkrong yang lagi hits . akhirnya kami pun mampir di warkop modjok yang lokasi nya berada di jalan pinus raya . dibilang mojok , sebenarnya tempat ini tidak mogok juga sih . tapi memang berada di antara perumahan kompleks . warkop berkonsepkan ruangan yang asri , unik , dan juga interior yang indah .",positive
"penasaran karena kata nya lagi hits banget . saya datang ke cabang yang di jalan dipatiukur bandung kira-kira jam 11 malam tanggal 3 september 2016 . karena kata nya buka sampai jam 2 pagi . tempat nya lumayan besar , parkir cukup luas , ada pilihan meja di luar , di non-smoking , dan lantai atas . mungkin karena malam minggu tempat nya ramai , sampai harus daftar tunggu . tapi saya kecewa karena waiting nya tidak jelas .",negative
"setelah ahok , saat nya keluarkan semua . berjuang agar jokowi hilang dari peta politik indonesia selamanya .",negative
"tempat nya unik dan indah , makanan enak , pelayanan ramah . tapi karena lokasi nya jauh jadi harus bawa kendaraan sendiri .",positive
rencana mau makan malam . pengen nyobain . karena posisi strategis tetapi pas masuk . smooking room dan non smooking room tidak ada pemisah . jadi tidak nyaman terpaksa hanya psn minum dan apertizwr . pesan americano rasanya aneh tema interior : lumayan tematik sesuai judul ruangan : teras di luar makanan : makanan barat dan lokal standart kopi : xpresso fase tidak ada special original dan manusl brem minus : - .,negative
"saya tahu mas kesal banget . mas fadlil memang salah tapi sampai bully personal lift nya di instagram dan facebook memang keterlaluan banget sih , bagaimana pun itu kan privasi dia . kecewa bikin konten kritis di tapi ternyata main persekusi begini .",negative
"lokasi nya ada di dalam paskal hyper square di jalan pasir kaliki . tempat nya luas dan ruam . segala macam masakan ada di sini . jadi tidak perlu takut kamu tidak cocok . dia lokasi nya semi di luar begitu , jadi kalau hujan pun kamu masih bisa makan di sini .",positive
saya bersama adik saya sampai direstoran ini sekitar jam 6 sore dan sudah banyak pengunjung yang datang . sangat ramai dikunjungi apalagi wekeend . porsi makanan yang disajikan cukup besar sebanding dengan harga nya yang cukup mahal . pelayanan juga sangat baik . sangat bagus ke sini sore menjelang malam agar bisa menikmati suasana kota bandung dari ketinggian .,positive
"yang spesial dari roti boy itu aroma dan rasanya , walaupun varian roti nya tidak banyak tapi roti nya punya ciri khas . aroma nya enak banget dan isian roti nya ada mentega atau apa gitu saya juga tidak tahu . untuk harga nya sekarang 10 ribu terakhir beli . cukup setimpallah untuk satu buah roti yang enak .",positive
jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa .,neutral
masalah,negative
"rasanya manis gurih dengan sedikit asin . cocok dimakan dengan sambal nya dan nasi putih . walaupun ukuran nya tidak terlalu besar , tapi mereka menggunakan ayam kampung .",positive
"semua makanan di hanamasa lezat dan sangat reccomended . mulai dari yakini ku , shabu-shabu , tempura , semuanya lezat dan saya yakin memakai bahan berkualitas tinggi . tetapi saya agak menyayangkan karena di nampan buffet tidak terdapat nama makanan . saya pada waktu itu mengambil beberapa jenis daging , tapi saya tidak bisa membedakan jenis daging pada nampan 1 dengan nampan yang lain .",positive
cemas,negative
"tiap belanja bulanan di supermarket , awal nya ini tempat dari luar biasa saja . eh hari ini pas masuk wow . keren , menu nya simple tapi enak banget , porsi juga pas . beverage dan makanan penutup nya oke punya . tetapi sayang tenderloin kurang gurih , rasanya agak hambar . sisa nya wow deh",positive
suka kesal sama orang-orang yang koar-koar menganggur tidak dapat kerja padahal lulusan s2 ujung-ujung menyalahkan pemerintah . s2 mindset sempit .,negative
"cubit pankreas nya bisa nih . iri tidak pernah bisa naik pesawat , ke mana - ke mana naik onta saja dia",negative
"saya sudah menjadi pelanggan madtari sejak tahun 2002 , saat itu masih berupa warung tenda kecil yang sangat ramai malam hari . beberapa tahun silam menempati bangunan yang permanen , sejak itu saya merasa kualitas nya agak menurun dibandingkan dengan saat di warung tenda . yang jelas , harga naik cukup signifikan , dibandingkan warung serupa , mungkin lebih mahal .",negative
ketum pan mengatakan bahwa hasil pilkada jawa barat dan jateng menjadi bukti bahwa parpol tak bisa semau nya .,neutral
"percuma harga murah kalau jaringan payah , tidak lagi-lagi deh pakai axis",negative
jika sudah tidak boleh lagi jadi cawapres 2019 .,neutral
"kata anak medan botol , sudah bodoh tolol pula kau nak . sok hebat pula kau , ke sana pun kau belum , ngomong saja kau .",negative
"dicoba tom yum ramen nya enak banget , pilihan mie nya yang tipis , kuah nya segar , makanan penutup nya pas banget buat cuci mulut , enak enak yang tidak enak cari parkir nya",positive
"bosan , jenuh , capek dengan kesederhanaan yang menipu .",negative
saya tidak suka programming,negative
"saya organisir acara ulang tahun mertua ke 86 , perayaan dengan 1 hari trip to bandung dari jakarta dalam rombongan sebesar 53 orang dengan stop pertama di rumah stroberi untuk tea / kopi break dengan menu penganan poffertjes , tahu isi dan ragout ayam . reservasi kami lakukan beberapa hari sebelumnya dengan uang muka , dan sejak 1 / 2 jam sebelumnya saat mendekat kami sudah info kedatangan kami . pelayanan baik dan memuaskan .",positive
semoga bisa mendapatkan redmi 5a buat anak ku karena dia mau nya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarana gagal dan akhirnya tidak kebagian redmi 5a,neutral
tidak nakal,positive
pemandangan di sini sangat luar biasa . udara sejuk nyaman . pilihan makanan dan rasa makanan sangat beragam . tempat yang sangat nyaman . betah sekali untuk berlama-lama di sini . saya rasa ini adalah salah satu terbaik restoran yang ada di bandung . bahkan indonesia .,positive
"apabila ingin merasakan hidangan khas jawa di restoran dengan suasana yang representatif bisa mencoba boemi joglo . menu langganan saya adalah nasi liwet dan sate maranggi . sementara menu favorit saya di sini adalah tempe mendoan . tempe nya digoreng pas dan tekstur tepung nya renyah di luar , lembut di dalam . yang membuat nya khas dan berbeda dari tempe mendoan di tempat lain adalah sambal kecap nya .",positive
mendengar versi jkt 48 nya saja biar tahu arti nya . by the way lagu hanya today bagus banget tentang suka sama pacar teman begitu . by the way rata rata lagu 48 grup tentang cinta satu arah semua,positive
"pertama kali ke sini tempat nya lumayan luas , banyak pilihan menu , ikan nya besar-besar , kalau menurut aku yang enak hanya udang goreng tepung dengan bawal putih steam hongkong",positive
"pizza hut bir ini ada lokasi nya dapat dituju dengan sangat mudah , karena terletak di tengah kota bandung . tempat nya tidak terlalu besar tetapi cukup nyaman , ada beberapa kursi yang disediakan untuk tamu di bagian luar . dan menurut aku lebih enak duduk di ruangan luar , lebih hangat dan nyaman . harga pizza standar seperti biasanya , bagus !",positive
"tenggelamkan partai partai pendukung penista agama , partai-partai takiyah , partai-partai munafik pembenci agama",negative
"makan malam romantis bareng suami di resto zaman dahulu , diiringi live musik . desain dan suasana resto masih seperti dulu mengingatkan saya dulu bersama teman-teman kuliah di awal 90 an , resto masih sama hanya menu yang berbeda lebih bervariasi lebih kekinian . untuk rasa dan harga berbanding meskipun ada beberapa menu agak sedikit mahal tetapi porsi cukup banyak , pelayanan oke .",positive
"menu favorit saya kepiting saos singapore , rasa bawang putih berpadu dengan pedas nya cabe terasa enak banget , ikan bakar kecap nya standart , cumi goreng tepung nya crispy , tumis kangkung dan brokoli nya juga enak , udang jari nya juga mantap . harga makanan dan minuman di resto ini cukup murah , aneka juice buah hanya sepuluh ribu rupiah . puas banget makan malam bersama teman teman di parit seafood .",positive
"bagaimana tidak romantis , udara dingin , suasana yang tenang dengan makanan yang lezat sambil menikmati keindahan kota bandung . sangat romantis sekali",positive
kok kesal sendiri ya lihat jawaban dari ketua pssi lain ditanya lain dijawab,negative
saat anies baswedan berkaca pada jiwa lugu penghuni panti werdha,neutral
"zuppa sup nya manis , corn krim soup nya juga manis banget . sampai enek makan nya . dengan harga yang mahal , krim soup rasanya dibuat dari tepung instan . dinot sepadan to dicoba .",negative
"setelah kami cek pesanan kamu dengan nomor invoice inv / 20180107 / xviii / i / 127368298 telah kamu lakukan konfirmasi penerimaan pada tanggal 09 januari 2018 pukul 18:52 wib . sebagai informasi , cashback nantinya akan diteruskan .",neutral
"ingin kembali merantau rasanya , kemana nya belum tahu , hanya saja aku merasa sudah tidak nyaman dengan lingkungan sekitar .",negative
"nasi rawon nya sangat enak , harga terjangkau . dekat universitas parahyangan . tempat nya unik dengan kayu-kayu .",positive
pak hukum saja pak . sudah tidak usah dipelihara penjahat indonesia . matikan matiinlah . gantung hukum mati seumur hidup .,negative
"jika makan dengan orang tua saya , saya selalu memilih tempat yang aman dikarenakan selera orang tua saya yang cenderung pemilih . maka dari itu ketika waktu nya makan siang dan sedang berada di paris van java , saya pun langsung memilih restoran ini dikarenakan mereka suka dengan rasanya .",positive
